668,9
1580,8
3784,9
463,12
2615,10
1399,10
2054,8
2058,5
217,8
1931,9
1571,9
3379,6
569,8
3155,8
1430,10
991,12
4120,7
2211,11
1675,11
2640,11
45,13
1432,10
4122,9
2439,6
576,10
87,21
2381,8
3242,6
1328,11
748,17
3178,8
3902,9
189,9
3628,11
3479,8
971,12
3752,17
4011,7
3539,9
3062,9
685,9
3176,12
3271,10
2181,4
4135,13
3272,12
1161,10
1412,12
661,8
1837,9
485,9
825,10
2310,12
72,11
2017,13
1093,6
546,7
629,8
917,11
1239,12
1927,5
3617,9
4133,6
2644,6
2727,10
2803,15
2705,6
3297,10
4036,6
1042,14
1114,9
891,8
2943,8
3983,11
3185,9
1581,8
2072,7
3120,7
2078,8
2645,6
1495,10
3429,12
1073,10
156,10
4039,16
1095,8
3422,5
2954,9
465,11
1068,10
578,14
4172,9
2052,6
3086,15
683,6
716,8
536,11
302,11
3222,14
2859,7
1928,8
3346,9
2968,10
1936,11
2193,13
3508,11
2980,8
1831,8
2244,6
3126,12
1982,5
4176,9
3924,14
1334,9
192,9
3519,13
1721,8
2475,9
898,11
2377,18
1830,13
2268,8
1069,6
1273,14
481,9
415,12
1491,11
3706,9
2559,10
1943,6
1009,9
1457,8
3727,10
1511,11
4020,9
1496,10
684,5
1292,11
3357,19
142,8
2307,7
3402,13
817,8
2663,4
2137,12
1892,23
3022,6
3605,7
1277,10
905,5
1853,6
3827,13
1245,10
3063,9
2429,5
3434,8
1658,11
2876,12
2527,12
706,10
195,6
3378,10
3654,9
3578,8
42,9
3305,9
1431,9
3524,13
3870,17
1319,8
4041,5
520,10
2567,10
4014,9
3825,9
1947,10
1059,4
1087,7
2164,8
70,9
1869,9
1489,13
3449,9
4125,10
2404,8
3555,9
1343,15
2299,11
3873,15
4167,7
483,10
2751,7
4124,6
3735,9
408,11
88,9
2102,11
1115,10
148,12
31,9
304,10
3830,9
3993,9
3493,19
1670,8
3055,14
3366,10
1410,8
4035,6
678,16
3009,14
1906,7
768,6
2781,11
866,9
3038,8
2914,15
3988,9
2036,11
1976,10
2482,9
3241,12
1850,9
3065,11
1710,4
3943,6
185,9
2294,10
1762,14
1691,7
2655,15
1783,9
3803,8
33,10
3730,7
410,9
3552,13
1825,11
2756,9
1886,9
2410,16
861,12
2224,8
1195,13
1602,9
1654,8
867,13
3546,10
2470,6
2275,13
1505,10
3954,8
1043,12
1754,11
1618,13
214,17
3968,17
1852,7
1366,16
3987,11
2848,10
836,12
3859,17
3364,20
530,14
3544,10
727,7
1450,8
2873,13
1,15
1888,9
2204,10
634,9
3836,10
3632,17
4016,9
1490,7
773,12
2794,17
223,8
326,8
2709,11
3236,19
1021,9
3594,8
491,11
3722,16
868,14
2337,9
3420,8
4032,13
2653,10
4119,13
3774,11
803,11
3442,6
347,16
2198,10
1347,8
496,13
3909,14
2574,13
3239,8
3764,4
531,10
224,11
3118,12
3040,10
527,11
1643,11
4064,8
3068,11
1567,14
1493,11
85,6
2232,9
555,9
2718,9
1262,9
381,8
3703,7
311,8
117,11
1191,11
253,12
2065,4
3553,10
1601,11
501,22
2846,15
2651,7
2619,13
2172,13
2962,10
3567,13
3005,7
1767,11
1460,10
2949,9
3145,8
1572,10
2445,10
3507,8
1379,6
499,12
1770,11
2628,11
2497,5
378,10
1553,8
1062,5
1905,15
3990,8
3388,10
3502,17
298,12
2601,10
1170,6
2012,13
639,8
751,9
1363,10
4070,8
1001,8
1699,11
514,7
2205,13
1109,7
2656,8
3841,11
4161,7
4066,9
3286,7
4000,8
452,4
3787,7
3229,13
927,17
202,9
2343,11
840,7
3295,7
996,4
3247,9
538,13
1180,8
1423,9
57,7
1077,8
248,9
170,8
1651,12
308,8
3265,7
3151,15
1248,10
2950,6
1775,11
1895,8
2101,8
3540,10
3497,8
914,19
4021,13
3157,8
2704,9
517,11
582,13
3857,11
841,7
690,19
2743,14
2703,11
3326,10
3877,9
2769,3
3359,11
104,17
34,8
1818,13
983,10
1119,12
453,16
1953,22
1992,8
1332,10
4126,15
1509,10
3194,7
599,9
3556,10
3595,10
961,10
3844,12
638,8
562,12
3075,8
3163,6
352,7
4092,6
1835,8
2715,10
3858,12
2330,10
2004,9
1236,8
2406,10
3428,7
776,9
1950,8
526,13
2719,20
4062,12
3528,17
2627,8
3347,10
3614,10
1313,7
1267,8
2923,7
2507,7
3896,11
2062,11
4043,12
2188,7
1746,17
545,8
3081,7
3316,7
949,7
3100,11
286,12
3543,7
2796,9
2891,8
666,6
1259,15
1446,7
39,21
3464,9
3956,10
1813,12
543,9
398,13
1957,10
1965,10
982,11
3351,20
1116,10
1507,12
3472,8
2586,9
3851,9
1621,13
651,9
3475,9
704,7
1533,9
3328,6
1499,9
3720,7
3237,10
1436,8
30,12
1501,8
1380,7
2231,10
2203,9
457,8
712,10
3199,11
998,9
2362,8
502,13
2243,11
1276,8
528,10
1523,10
2367,8
3981,9
2898,7
2584,18
3066,6
2788,8
2288,13
2434,8
2140,10
2189,8
1583,9
1285,10
2148,11
2976,7
138,9
49,18
333,9
3610,11
1012,8
3741,19
2984,9
467,6
1586,10
22,10
3972,12
2249,6
521,10
1330,12
962,10
3399,8
2531,9
2928,4
3766,11
882,17
567,11
2537,14
1018,10
3541,9
2297,10
23,12
3499,9
405,7
3949,7
1362,7
1703,12
3494,17
2972,9
2427,10
692,12
3564,12
482,8
1772,6
2346,6
977,11
3487,8
3496,10
1118,16
3111,14
289,9
1907,10
4022,4
2115,16
2409,20
2447,8
895,7
295,18
61,10
2587,8
2161,6
3881,16
1465,11
1680,8
134,7
3908,9
3686,12
2226,12
3368,9
3514,15
3899,10
3314,11
2553,14
1692,14
1577,14
4102,8
2031,11
1364,9
2533,6
1282,10
2592,9
3371,10
3558,19
4093,10
3410,16
4144,6
4040,9
3551,7
587,8
2621,8
566,9
2729,11
1979,12
3304,6
196,10
1738,8
3971,10
1326,8
